goos: linux
goarch: amd64
pkg: github.com/nihilKnight/casbin-section/perf_test
cpu: 11th Gen Intel(R) Core(TM) i7-11800H @ 2.30GHz
BenchmarkEnforcer/small-1-4         	  305211	      3834 ns/op	17592186044416 MB/op	    1667 B/op	      23 allocs/op
BenchmarkEnforcer/small-2-4         	  312661	      3942 ns/op	         0.07484 MB/op	    1669 B/op	      23 allocs/op
BenchmarkEnforcer/small-3-4         	  311082	      3917 ns/op	17592186044416 MB/op	    1673 B/op	      23 allocs/op
BenchmarkEnforcer/small-4-4         	  313010	      3853 ns/op	17592186044416 MB/op	    1674 B/op	      23 allocs/op
BenchmarkEnforcer/small-5-4         	  279367	      3992 ns/op	         0.04893 MB/op	    1673 B/op	      23 allocs/op
BenchmarkEnforcer/small-6-4         	  266340	      3936 ns/op	17592186044416 MB/op	    1674 B/op	      23 allocs/op
BenchmarkEnforcer/small-7-4         	  282775	      3912 ns/op	17592186044416 MB/op	    1674 B/op	      23 allocs/op
BenchmarkEnforcer/small-8-4         	  306288	      3818 ns/op	17592186044416 MB/op	    1674 B/op	      23 allocs/op
BenchmarkEnforcer/small-9-4         	  271323	      3955 ns/op	17592186044416 MB/op	    1675 B/op	      23 allocs/op
BenchmarkEnforcer/medium-1-4        	  306058	      3916 ns/op	17592186044416 MB/op	    1674 B/op	      23 allocs/op
BenchmarkEnforcer/medium-2-4        	  292652	      3860 ns/op	17592186044416 MB/op	    1675 B/op	      23 allocs/op
BenchmarkEnforcer/medium-3-4        	  259322	      3880 ns/op	17592186044416 MB/op	    1677 B/op	      23 allocs/op
BenchmarkEnforcer/medium-4-4        	  262974	      4943 ns/op	17592186044416 MB/op	    1679 B/op	      23 allocs/op
BenchmarkEnforcer/medium-5-4        	  267792	      4081 ns/op	17592186044416 MB/op	    1677 B/op	      23 allocs/op
BenchmarkEnforcer/medium-6-4        	  270285	      4049 ns/op	17592186044415 MB/op	    1679 B/op	      23 allocs/op
BenchmarkEnforcer/medium-7-4        	  271206	      3835 ns/op	17592186044415 MB/op	    1677 B/op	      23 allocs/op
BenchmarkEnforcer/medium-8-4        	  254618	      3920 ns/op	17592186044415 MB/op	    1679 B/op	      23 allocs/op
BenchmarkEnforcer/medium-9-4        	  258586	      3883 ns/op	17592186044415 MB/op	    1678 B/op	      23 allocs/op
PASS
ok  	github.com/nihilKnight/casbin-section/perf_test	34.062s

